Screen type,Chip,RAM,ROM,Batery,OS,Screen resolution,Mobile network,Price
1,0,0.10244938819875324,0.07924540124089112,-0.28972093305086133,1,1.5317753534524323,5.0,27000
0,2,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,-1.3056877286956114,5.0,3990
1,3,2.317575439734305,6.108185099141733,0.7623939850454284,0,2.565464313255865,5.0,28990
0,3,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,-1.3056877286956114,5.0,3490
1,0,-0.6359259623130974,6.108185099141733,-0.28972093305086133,1,0.3101121839196247,5.0,26790
1,0,-0.6359259623130974,0.07924540124089112,-3.079523530268918,1,0.8215001667342374,5.0,17590
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,0.38624935257688714,5.0,5190
0,2,-2.095370991059177,-1.928438619251479,-5.040044367603241,0,0.014434879538281415,5.0,500
1,0,-0.6359259623130974,6.108185099141733,-0.28972093305086133,1,0.8215001667342374,5.0,25980
0,0,-0.6359259623130974,-0.9255778817425825,-2.5608207078351732,1,-0.9158654251704278,5.0,11490
1,0,-0.6359259623130974,-0.9255778817425825,-3.079523530268918,1,0.8215001667342374,5.0,15890
1,3,0.8408247387106038,0.07924540124089112,-0.11676334111346089,0,0.38624935257688714,5.0,7690
1,2,0.10244938819875324,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,5.0,5650
0,3,-1.0051136375690226,-1.4279895232343194,0.7623939850454284,0,-1.3733652119465114,5.0,2500
0,2,-1.0051136375690226,-1.4279895232343194,0.7623939850454284,0,0.014434879538281415,5.0,2890
1,3,0.8408247387106038,0.07924540124089112,0.797560278091784,0,0.38624935257688714,4.0,5990
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,-1.3056877286956114,4.0,3150
0,0,-0.6359259623130974,0.07924540124089112,0.8503097176613174,0,0.014434879538281415,5.0,3580
1,3,0.8408247387106038,0.07924540124089112,-0.11676334111346089,0,0.014434879538281415,5.0,6290
1,1,2.317575439734305,0.07924540124089112,0.7623939850454284,0,2.7549612663583853,5.0,19590
1,3,2.317575439734305,2.0888919672078385,0.7623939850454284,0,0.38624935257688714,5.0,13390
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,-1.2955361062079764,5.0,2650
0,3,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.40147678630833966,5.0,7190
0,3,2.317575439734305,6.108185099141733,0.7623939850454284,0,0.014434879538281415,5.0,32490
1,3,2.317575439734305,6.108185099141733,-0.29259480634523877,0,1.9274912378107152,5.0,35790
1,0,0.10244938819875324,14.146771363009522,-0.28972093305086133,1,1.5317753534524323,5.0,42890
1,2,0.8408247387106038,0.07924540124089112,-0.6442577368087945,0,0.014434879538281415,5.0,10990
0,2,-1.0051136375690226,-1.4279895232343194,0.7623939850454284,0,-1.3056877286956114,4.0,3150
0,2,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,-1.3056877286956114,4.0,2890
1,3,0.8408247387106038,0.07924540124089112,-0.5563420041929056,0,0.38624935257688714,5.0,8590
0,2,-1.374301312824948,-1.4279895232343194,-2.8421510522060176,0,0.014434879538281415,5.0,2040
1,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,5790
0,0,-0.6359259623130974,0.07924540124089112,-0.28972093305086133,1,0.8215001667342374,5.0,18990
1,2,0.10244938819875324,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,5.0,5650
1,3,0.8408247387106038,0.07924540124089112,-0.4684262715770166,0,0.38624935257688714,5.0,8990
0,2,0.10244938819875324,0.07924540124089112,0.7623939850454284,0,0.014434879538281415,4.0,4490
0,3,0.8408247387106038,0.07924540124089112,-0.11676334111346089,0,0.014434879538281415,5.0,21790
1,3,0.8408247387106038,0.07924540124089112,-1.523415062967684,0,0.3101121839196247,5.0,16990
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,0.014434879538281415,4.0,3790
1,3,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,4490
1,3,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,5990
0,2,0.10244938819875324,0.07924540124089112,0.7623939850454284,0,-1.3056877286956114,4.0,4650
1,2,0.8408247387106038,0.07924540124089112,-0.45084312505383883,0,0.38624935257688714,5.0,6590
0,3,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,5.0,10200
0,2,-1.0051136375690226,-1.4279895232343194,2.520708637363207,0,0.014434879538281415,5.0,2850
1,0,0.10244938819875324,2.0888919672078385,-0.28972093305086133,1,1.5317753534524323,5.0,31750
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,0.38624935257688714,4.0,3590
1,0,0.10244938819875324,2.0888919672078385,-0.28972093305086133,1,0.8215001667342374,5.0,29790
1,0,-0.6359259623130974,2.0888919672078385,-4.113412545831772,1,0.3101121839196247,5.0,19950
0,2,-1.0051136375690226,-1.4279895232343194,0.8503097176613174,0,-1.3056877286956114,4.0,2690
1,0,-0.6359259623130974,0.07924540124089112,-0.28972093305086133,1,0.3101121839196247,5.0,18640
0,3,0.8408247387106038,2.0888919672078385,-0.11676334111346089,0,0.014434879538281415,5.0,23290
0,2,-1.0051136375690226,-1.4279895232343194,0.7623939850454284,0,-1.3056877286956114,4.0,2950
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,-1.3056877286956114,5.0,4290
1,1,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,5.0,8190
0,2,0.008042990651703302,-1.867599709539589,-4.688381437139685,0,-2.569000749379077,4.0,890
0,0,-0.6359259623130974,-0.9255778817425825,-0.28972093305086133,1,0.8215001667342374,5.0,16990
0,1,0.8408247387106038,0.07924540124089112,-0.11676334111346089,0,2.7549612663583853,5.0,16500
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,-1.2955361062079764,4.0,2690
0,2,-1.0051136375690226,-0.9255778817425825,0.7623939850454284,0,-1.3056877286956114,4.0,2640
1,3,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,5.0,8490
1,3,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,0.38624935257688714,5.0,4190
1,2,0.8408247387106038,0.07924540124089112,-0.9959206672723502,0,0.38624935257688714,5.0,7990
1,0,0.10244938819875324,6.108185099141733,-0.28972093305086133,1,1.5317753534524323,5.0,36990
0,1,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.014434879538281415,5.0,4290
1,3,0.8408247387106038,0.07924540124089112,-0.11676334111346089,0,0.38624935257688714,5.0,7790
0,2,-1.0051136375690226,-1.4279895232343194,0.7623939850454284,0,-1.3056877286956114,4.0,3750
0,2,-1.0051136375690226,-1.4279895232343194,0.7623939850454284,0,-1.3056877286956114,5.0,3450
1,3,0.8408247387106038,0.07924540124089112,-0.11676334111346089,0,0.38624935257688714,4.0,5990
0,2,-1.374301312824948,-1.4279895232343194,0.7623939850454284,0,-1.343286330501667,4.0,2090
1,0,-0.6359259623130974,0.07924540124089112,-0.28972093305086133,1,0.3101121839196247,5.0,18640
1,0,-0.6359259623130974,-0.9255778817425825,-4.113412545831772,1,0.3101121839196247,5.0,14990
1,3,0.8408247387106038,2.0888919672078385,-0.11676334111346089,0,0.38624935257688714,4.0,11990
0,2,-1.374301312824948,-1.4279895232343194,0.7623939850454284,0,-1.343286330501667,4.0,2090
1,3,3.794326140758006,2.0888919672078385,2.520708637363207,0,0.4471590875026971,5.0,18990
1,3,2.317575439734305,2.0888919672078385,0.7623939850454284,0,2.565464313255865,5.0,31990
1,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,5890
1,3,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,5.0,5990
0,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,5.0,4990
1,3,0.8408247387106038,0.07924540124089112,-2.2267409238947953,0,0.6907980272059369,5.0,18690
0,3,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.014434879538281415,5.0,28990
1,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,5090
0,2,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.014434879538281415,4.0,3990
0,0,0.10244938819875324,2.0888919672078385,-0.28972093305086133,1,0.014434879538281415,5.0,24990
1,2,0.8408247387106038,0.07924540124089112,-0.9080049346564613,0,0.014434879538281415,5.0,6490
0,3,-1.0051136375690226,-1.4279895232343194,0.7623939850454284,0,-1.3056877286956114,4.0,2790
0,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.39640097506452215,5.0,5290
1,2,0.8408247387106038,0.07924540124089112,-0.45084312505383883,0,0.38624935257688714,5.0,7592
0,2,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.014434879538281415,4.0,3990
0,2,-1.374301312824948,-1.4279895232343194,0.7623939850454284,0,-1.343286330501667,4.0,2090
1,3,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,4490
0,0,-0.6359259623130974,0.07924540124089112,-0.28972093305086133,1,0.8215001667342374,5.0,18990
1,2,0.8408247387106038,0.07924540124089112,-0.9080049346564613,0,0.38624935257688714,4.0,6990
1,3,2.317575439734305,2.0888919672078385,-0.11676334111346089,0,0.014434879538281415,5.0,18750
1,0,0.10244938819875324,6.108185099141733,-0.28972093305086133,1,1.5317753534524323,5.0,36990
1,3,0.8408247387106038,0.07924540124089112,-0.45084312505383883,0,0.38624935257688714,5.0,7790
1,1,0.8408247387106038,0.4116632228156878,-0.08159704806710531,0,0.3101121839196247,5.0,12750
1,3,0.8408247387106038,0.07924540124089112,-0.11676334111346089,0,0.3101121839196247,5.0,22490
1,3,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,5.0,4490
0,3,0.8408247387106038,0.07924540124089112,-2.2267409238947953,0,0.014434879538281415,5.0,19990
1,0,0.10244938819875324,2.0888919672078385,-0.28972093305086133,1,0.8215001667342374,5.0,29790
1,1,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,5.0,8350
1,2,0.8408247387106038,0.07924540124089112,-0.9080049346564613,0,0.38624935257688714,5.0,6790
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,-1.3056877286956114,4.0,3150
1,3,2.317575439734305,2.0888919672078385,-0.29259480634523877,0,0.014434879538281415,5.0,31990
1,0,-0.6359259623130974,2.0888919672078385,-0.28972093305086133,1,0.8215001667342374,5.0,23690
0,3,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,0.014434879538281415,5.0,5490
0,2,0.008042990651703302,0.4116632228156878,-0.28972093305086133,0,0.014434879538281415,5.0,380
0,2,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.014434879538281415,5.0,4150
1,0,-0.6359259623130974,0.07924540124089112,-4.113412545831772,1,0.3101121839196247,5.0,15990
0,2,0.008042990651703302,0.4116632228156878,-0.28972093305086133,0,0.014434879538281415,5.0,690
0,1,-1.0051136375690226,-1.4279895232343194,0.7623939850454284,0,-1.3056877286956114,5.0,4250
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,0.014434879538281415,5.0,3890
0,2,0.008042990651703302,0.4116632228156878,-0.28972093305086133,0,0.014434879538281415,5.0,15290
0,2,-1.374301312824948,-1.4279895232343194,2.520708637363207,0,-1.3056877286956114,5.0,2390
1,1,2.317575439734305,2.0888919672078385,0.7623939850454284,0,2.7549612663583853,5.0,29800
0,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.39640097506452215,5.0,5290
1,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,5790
0,3,2.317575439734305,6.108185099141733,0.7623939850454284,0,0.014434879538281415,5.0,32490
1,1,2.317575439734305,0.07924540124089112,0.7623939850454284,0,0.014434879538281415,5.0,19990
0,0,-0.6359259623130974,-0.9255778817425825,-0.28972093305086133,1,0.8215001667342374,5.0,16990
0,2,-1.0051136375690226,-0.9255778817425825,0.8503097176613174,0,-1.3056877286956114,4.0,2890
0,2,-2.095370991059177,-1.928438619251479,-5.040044367603241,0,0.014434879538281415,5.0,500
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,0.38624935257688714,4.0,3590
0,2,-1.0051136375690226,-1.4279895232343194,-0.5915082972392611,0,-1.3056877286956114,4.0,3150
0,2,-1.0051136375690226,-1.4279895232343194,2.520708637363207,0,-1.3056877286956114,4.0,2680
1,3,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,5990
0,2,-1.0051136375690226,-1.4279895232343194,0.7623939850454284,0,-1.3056877286956114,4.0,3750
1,3,0.8408247387106038,0.07924540124089112,-0.11676334111346089,0,0.38624935257688714,4.0,5990
1,0,-0.6359259623130974,2.0888919672078385,-0.28972093305086133,1,0.3101121839196247,5.0,21490
1,0,0.10244938819875324,0.07924540124089112,-0.28972093305086133,1,0.8215001667342374,5.0,25500
0,2,-1.0051136375690226,-0.9255778817425825,0.7623939850454284,0,-1.3056877286956114,4.0,2640
0,2,0.008042990651703302,0.4116632228156878,-0.28972093305086133,0,0.014434879538281415,5.0,820
1,3,0.8408247387106038,0.07924540124089112,-0.4684262715770166,0,0.38624935257688714,5.0,8990
0,3,2.317575439734305,2.0888919672078385,-0.11676334111346089,0,1.9274912378107152,5.0,23000
0,2,0.008042990651703302,0.4116632228156878,-0.28972093305086133,0,0.014434879538281415,5.0,15290
1,1,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,5.0,8190
0,0,-1.0051136375690226,0.07924540124089112,-0.28972093305086133,1,-1.4836936091211557,5.0,14490
1,0,0.10244938819875324,2.0888919672078385,-0.28972093305086133,1,0.8215001667342374,5.0,29790
1,3,0.8408247387106038,2.0888919672078385,-2.2267409238947953,0,0.6907980272059369,5.0,20590
1,3,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,0.38624935257688714,5.0,4190
